Algorithm,Data_set,LA_count,Time_limit,Preprocessing_time,Pricing_count,Total_graph_manage_calls,Successful_graph_manage_calls,Graph_manage_count,Comp_col_time,PGM_model_update_time,LP_solve_time,Check_RCI_time,Add_RCI_to_model_time,Add_RCI_to_PGM_time,PGM_time,PGM_update_N2_time,Pricing_time,Build_new_graph_time,Iteration_time,Total_time,Total_time_plus_preprocess,LP_Objective_Val,ILP_Objective_Val,ILP_solve_time,Real_time
Small-Capacity PGM,XML100_1111_24.vrp,0,30,4.96,2,168,119,90,9.97,0.23,1.42,8.09,0.0,0.38,6.37,0.38,2.36,0.22,30.13,40.58,45.54,36908,37089,-10.44,-9.03
Small-Capacity PGM,XML100_1111_25.vrp,0,30,4.93,2,175,119,89,9.24,0.2,1.47,8.17,0.01,0.37,6.71,0.43,2.62,0.14,30.09,30.56,35.49,33852,33907,-0.46,1.01
Small-Capacity PGM,XML100_1111_26.vrp,0,30,4.68,7,198,138,91,9.87,0.32,0.62,5.16,0.03,0.59,5.32,0.03,6.6,0.45,29.62,33.39,38.07,37642,37773,-3.78,-3.16
Small-Capacity PGM,XML100_1111_27.vrp,0,30,4.74,2,167,124,94,9.54,0.2,1.66,8.13,0.05,0.5,6.3,0.31,2.5,0.14,30.09,45.2,49.93,35090,35473,-15.11,-13.45
Small-Capacity PGM,XML100_1112_01.vrp,0,30,4.81,2,109,76,63,9.38,0.35,1.66,9.17,0.02,0.3,5.62,0.08,2.4,0.23,30.16,45.28,50.09,25112,25752,-15.12,-13.46
Small-Capacity PGM,XML100_1113_01.vrp,0,30,5.12,1,14,13,14,7.95,1.31,4.03,14.82,0,0,1.81,0.07,0.66,0.26,31.53,46.6,51.72,16509,17079,-15.07,-11.04
Small-Capacity PGM,XML100_1112_02.vrp,0,30,4.84,1,84,71,50,8.16,0.33,1.88,11.96,0.0,0.07,5.47,0.81,1.06,0.17,30.04,45.1,49.94,23839,24900,-15.06,-13.18
Small-Capacity PGM,XML100_1112_03.vrp,0,30,4.88,1,115,95,73,9.47,0.23,1.77,9.53,0.02,0.48,5.96,0.82,1.3,0.09,30.02,42.68,47.56,27522,27672,-12.66,-10.88
Small-Capacity PGM,XML100_1112_04.vrp,0,30,4.66,2,136,105,68,7.73,0.3,1.79,9.91,0.02,0.42,7.01,0.48,1.79,0.29,30.35,36.83,41.5,20738,20915,-6.48,-4.69
Small-Capacity PGM,XML100_1112_05.vrp,0,30,4.44,1,130,91,75,8.61,0.22,1.73,10.05,0.0,0.27,6.99,0.94,1.12,0.09,30.17,37.86,42.3,28480,28693,-7.69,-5.96
Small-Capacity PGM,XML100_1112_06.vrp,0,30,4.9,2,90,67,54,8.19,0.41,2.13,10.92,0.01,0.33,5.96,0.02,1.39,0.25,30.6,45.65,50.56,23293,23849,-15.06,-12.93
Small-Capacity PGM,XML100_1112_07.vrp,0,30,4.88,1,83,66,51,9.01,0.26,1.86,11.71,0.0,0.09,5.35,0.65,0.88,0.17,30.2,45.32,50.2,23675,24228,-15.12,-13.27
Small-Capacity PGM,XML100_1112_08.vrp,0,30,4.94,1,41,38,29,10.43,0.41,2.17,12.11,0,0,3.25,0.47,0.93,0.2,30.3,43.87,48.81,22442,22626,-13.57,-11.4
Small-Capacity PGM,XML100_1112_09.vrp,0,30,5.06,1,42,41,28,10.64,0.42,2.64,11.52,0,0,3.27,0.58,0.91,0.18,30.32,45.38,50.43,25391,27013,-15.06,-12.42
Small-Capacity PGM,XML100_1112_10.vrp,0,30,4.5,1,128,98,77,8.7,0.22,1.88,9.85,0.04,0.29,6.68,0.86,1.26,0.14,30.12,36.25,40.75,25711,25829,-6.14,-4.26
Small-Capacity PGM,XML100_1112_11.vrp,0,30,5.09,1,67,57,41,9.78,0.33,1.9,11.33,0.0,0.18,4.67,0.65,0.97,0.15,30.12,42.23,47.33,23599,23798,-12.11,-10.21
Small-Capacity PGM,XML100_1112_12.vrp,0,30,4.77,1,82,62,48,8.37,0.24,1.89,12.45,0.02,0.03,5.37,0.72,0.81,0.17,30.24,42.73,47.5,20646,20901,-12.49,-10.6
Small-Capacity PGM,XML100_1112_13.vrp,0,30,4.91,1,58,51,35,8.03,0.43,2.17,13.01,0,0,4.4,0.81,0.85,0.19,30.03,45.12,50.03,22429,22958,-15.09,-12.92
Small-Capacity PGM,XML100_1112_14.vrp,0,30,4.64,1,125,82,75,9.2,0.23,1.7,9.72,0.0,0.4,6.41,0.89,1.25,0.15,30.2,38.73,43.37,26883,27008,-8.54,-6.84
Small-Capacity PGM,XML100_1112_15.vrp,0,30,4.57,2,122,93,68,8.5,0.29,1.47,9.94,0.0,0.29,6.16,0.13,2.14,0.27,30.19,45.33,49.9,24653,25018,-15.14,-13.67
Small-Capacity PGM,XML100_1112_16.vrp,0,30,4.65,1,60,44,36,7.88,0.39,1.85,13.6,0,0,4.51,0.74,0.91,0.17,30.23,45.3,49.95,20236,21165,-15.07,-13.22
Small-Capacity PGM,XML100_1112_17.vrp,0,30,4.48,2,78,63,47,9.07,0.46,1.57,10.6,0.0,0.08,5.1,0.04,1.89,0.32,30.11,45.22,49.7,24820,25237,-15.11,-13.54
Small-Capacity PGM,XML100_1112_18.vrp,0,30,4.81,2,75,65,43,8.87,0.47,1.64,11.23,0.0,0.21,4.94,0.12,1.66,0.32,30.07,45.24,50.05,24052,24392,-15.17,-13.53
Small-Capacity PGM,XML100_1112_19.vrp,0,30,4.67,1,87,71,52,7.82,0.3,1.9,12.12,0.0,0.17,5.65,0.66,1.11,0.17,30.07,45.15,49.82,23180,23594,-15.08,-13.19
Small-Capacity PGM,XML100_1112_20.vrp,0,30,4.68,1,88,66,52,7.49,0.27,1.48,12.83,0.0,0.3,5.71,0.67,1.05,0.16,30.27,45.33,50.0,19560,20096,-15.06,-13.58
Small-Capacity PGM,XML100_1112_21.vrp,0,30,4.77,2,117,95,71,9.09,0.34,1.6,9.08,0.04,0.47,6.02,0.09,2.22,0.29,30.14,45.27,50.03,24090,24437,-15.13,-13.53
Small-Capacity PGM,XML100_1112_22.vrp,0,30,4.54,1,86,67,50,7.89,0.29,1.93,12.18,0.0,0.12,5.68,0.71,0.99,0.16,30.11,45.19,49.73,23962,24692,-15.08,-13.15
Small-Capacity PGM,XML100_1112_23.vrp,0,30,4.76,2,116,85,72,9.28,0.36,1.43,9.44,0.0,0.31,5.99,0.1,2.42,0.22,30.6,45.72,50.48,24957,25229,-15.12,-13.69
Small-Capacity PGM,XML100_1112_24.vrp,0,30,4.32,1,84,61,50,8.8,0.3,1.66,12.07,0.02,0.11,5.42,0.73,0.92,0.15,30.4,45.57,49.89,24305,24766,-15.16,-13.5
Small-Capacity PGM,XML100_1112_25.vrp,0,30,4.44,2,138,106,86,8.57,0.2,1.35,10.05,0.02,0.22,6.98,0.83,1.48,0.09,30.15,45.32,49.76,22497,22890,-15.17,-13.82
Small-Capacity PGM,XML100_1112_26.vrp,0,30,4.9,1,55,50,34,7.81,0.41,1.94,14.16,0,0,4.08,0.73,0.74,0.17,30.24,45.32,50.22,17234,18176,-15.08,-13.14
Small-Capacity PGM,XML100_1112_27.vrp,0,30,4.77,2,121,91,72,8.37,0.29,1.52,9.99,0.0,0.31,6.02,0.08,2.19,0.24,30.03,45.18,49.95,21041,21415,-15.15,-13.64
